CV: 00	RMSE: 1.9439	PCC: 0.3813	Spearman: 0.2519	CI: 0.5854
CV: 01	RMSE: 2.4839	PCC: 0.3305	Spearman: 0.3162	CI: 0.6111
CV: 02	RMSE: 2.6620	PCC: 0.3808	Spearman: 0.3718	CI: 0.6256
CV: 03	RMSE: 2.5986	PCC: 0.3234	Spearman: 0.3868	CI: 0.6339
CV: 04	RMSE: 2.2716	PCC: 0.5655	Spearman: 0.4586	CI: 0.6560
CV: 05	RMSE: 2.3427	PCC: 0.4182	Spearman: 0.3876	CI: 0.6365
CV: 06	RMSE: 2.2566	PCC: 0.5296	Spearman: 0.3976	CI: 0.6364
CV: 07	RMSE: 2.7066	PCC: 0.4654	Spearman: 0.4794	CI: 0.6595
CV: 08	RMSE: 2.8960	PCC: 0.2616	Spearman: 0.2326	CI: 0.5799
CV: 09	RMSE: 2.3273	PCC: 0.4090	Spearman: 0.3490	CI: 0.6172
CV: 10	RMSE: 2.4497	PCC: 0.4700	Spearman: 0.3381	CI: 0.6176
CV: 11	RMSE: 2.1963	PCC: 0.3453	Spearman: 0.3513	CI: 0.6197
CV: 12	RMSE: 2.0838	PCC: 0.1490	Spearman: 0.1787	CI: 0.5645
CV: 13	RMSE: 2.0719	PCC: 0.5272	Spearman: 0.3873	CI: 0.6334
CV: 14	RMSE: 1.8836	PCC: 0.6215	Spearman: 0.6152	CI: 0.7220
CV: 15	RMSE: 3.0102	PCC: 0.3349	Spearman: 0.2645	CI: 0.5915
CV: 16	RMSE: 2.3066	PCC: 0.6096	Spearman: 0.4511	CI: 0.6611
CV: 17	RMSE: 2.5409	PCC: 0.2845	Spearman: 0.1752	CI: 0.5620
CV: 18	RMSE: 2.6645	PCC: 0.3461	Spearman: 0.3411	CI: 0.6177
CV: 19	RMSE: 2.0615	PCC: 0.4924	Spearman: 0.3702	CI: 0.6274
