CV: 00	RMSE: 2.0282	PCC: 0.2980	Spearman: 0.2317	CI: 0.5782
CV: 01	RMSE: 2.2361	PCC: 0.4490	Spearman: 0.4073	CI: 0.6394
CV: 02	RMSE: 2.7372	PCC: 0.3632	Spearman: 0.4061	CI: 0.6330
CV: 03	RMSE: 2.2369	PCC: 0.4899	Spearman: 0.4364	CI: 0.6487
CV: 04	RMSE: 1.9879	PCC: 0.6165	Spearman: 0.5363	CI: 0.6896
CV: 05	RMSE: 2.2144	PCC: 0.5021	Spearman: 0.4686	CI: 0.6620
CV: 06	RMSE: 2.3942	PCC: 0.4444	Spearman: 0.2802	CI: 0.5982
CV: 07	RMSE: 2.5163	PCC: 0.5592	Spearman: 0.5228	CI: 0.6696
CV: 08	RMSE: 2.8334	PCC: 0.2998	Spearman: 0.3074	CI: 0.6044
CV: 09	RMSE: 2.5361	PCC: 0.2836	Spearman: 0.3167	CI: 0.6036
CV: 10	RMSE: 2.3339	PCC: 0.4785	Spearman: 0.3377	CI: 0.6146
CV: 11	RMSE: 2.1687	PCC: 0.3573	Spearman: 0.3472	CI: 0.6181
CV: 12	RMSE: 2.2607	PCC: 0.0437	Spearman: 0.0682	CI: 0.5274
CV: 13	RMSE: 2.0881	PCC: 0.5542	Spearman: 0.3497	CI: 0.6214
CV: 14	RMSE: 2.2918	PCC: 0.3426	Spearman: 0.3176	CI: 0.6084
CV: 15	RMSE: 2.8027	PCC: 0.4236	Spearman: 0.3284	CI: 0.6108
CV: 16	RMSE: 2.4489	PCC: 0.5560	Spearman: 0.4337	CI: 0.6491
CV: 17	RMSE: 2.1952	PCC: 0.4412	Spearman: 0.3750	CI: 0.6299
CV: 18	RMSE: 2.5266	PCC: 0.3879	Spearman: 0.3378	CI: 0.6131
