cell_name	cell_idx	drug_name	drug_idx	IC50	AUC
23132-87	510	AR-42	4	-0.881096041629797	0.5412438539261719
23132-87	510	AZ960	211	1.5268642195271482	0.7973441907520342
23132-87	510	AZD5363	139	1.0194394437445229	0.7489252889589022
23132-87	510	Afuresertib	191	0.8743015646024401	0.734127440681205
23132-87	510	Bleomycin	12	-0.5108244183077901	0.2176971829137648
23132-87	510	Cabozantinib	18	2.279008691331942	0.9258515611819238
23132-87	510	Cyclophosphamide	146	4.536312178670066	0.9622248808672268
23132-87	510	Dasatinib	192	1.2009881237438136	0.9024134457487492
23132-87	510	Fedratinib	38	2.6313116906644347	0.9025025131043132
23132-87	510	GSK269962A	44	2.0548723082040965	0.9127240442187
23132-87	510	IOX2	53	0.0326269557230334	0.9841004792390488
23132-87	510	Ibrutinib	132	5.218323495395462	0.9758846079821843
23132-87	510	LGK974	160	4.157250830451059	0.9561210628809343
23132-87	510	Lestaurtinib	61	-0.9911117300528992	0.6701124725896166
23132-87	510	MK-8776	127	1.6340051354746503	0.8617639133698349
23132-87	510	Niraparib	164	3.8604523685340144	0.9420947414697156
23132-87	510	PCI-34051	144	4.758616194799097	0.9673112830907732
23132-87	510	QL-X-138	90	1.0843255467458552	0.7337863451359118
23132-87	510	QS11	92	1.443049181144961	0.7813199026626305
23132-87	510	Staurosporine	154	-4.089969760066543	0.2457283502429413
23132-87	510	VE-822	180	4.053539348824891	0.9670551378651792
23132-87	510	Vismodegib	119	4.804691256494864	0.986482192622911
AMO-1	690	AR-42	4	-1.7058093998007626	0.4034155158158824
AMO-1	690	AZ960	211	-1.2763932595030247	0.4826644274392734
AMO-1	690	AZD5363	139	2.3450892158227696	0.9113662687823162
AMO-1	690	Afuresertib	191	0.789466259381419	0.7581567697839121
AMO-1	690	Bleomycin	12	3.9716483214552056	0.8876069015935686
AMO-1	690	Cabozantinib	18	2.4003930739145107	0.9577964784099816
AMO-1	690	Cyclophosphamide	146	4.5911188589707	0.9895975623143424
AMO-1	690	Dasatinib	192	0.53815098634881	0.9060324733613412
AMO-1	690	Fedratinib	38	1.6764129340392178	0.8348146951020744
AMO-1	690	GSK269962A	44	2.3651136912861435	0.9812532520338896
AMO-1	690	IOX2	53	-0.7003760651758774	0.9845054083033632
AMO-1	690	Ibrutinib	132	3.3260628747332985	0.9626335709811048
AMO-1	690	Imatinib	225	2.600421707025036	0.9894537803637076
AMO-1	690	LGK974	160	1.8275343890947064	0.8814085958848782
AMO-1	690	Lestaurtinib	61	-1.85782695699468	0.5379417581705312
AMO-1	690	MK-8776	127	0.4095448631482832	0.794995808965074
AMO-1	690	Niraparib	164	2.734569501205144	0.9359126056864424
AMO-1	690	PCI-34051	144	0.9587926500481228	0.7783587571058658
AMO-1	690	QL-X-138	90	1.186063986149528	0.7674647872532526
AMO-1	690	QS11	92	2.6225695486946976	0.9295927844308252
AMO-1	690	Staurosporine	154	-5.437188482818115	0.0696132592405163
AMO-1	690	VE-822	180	1.7464799059965264	0.9178675170794072
AMO-1	690	Vismodegib	119	3.988519089298949	0.986048254656465
BC-1	506	AR-42	4	-1.696905063150093	0.404832868468454
BC-1	506	AZ960	211	-0.9790600178674314	0.5240311383239222
BC-1	506	AZD5363	139	1.1192342605797645	0.8011790993706724
BC-1	506	Afuresertib	191	1.7474290206908578	0.8677061417095534
BC-1	506	Bleomycin	12	0.8366117620536981	0.4061505236620225
BC-1	506	Cabozantinib	18	1.9455708880386189	0.9311897423699736
BC-1	506	Cyclophosphamide	146	4.181716959325732	0.9869855836118416
BC-1	506	Dasatinib	192	1.097674399648443	0.9455575270090832
BC-1	506	Fedratinib	38	0.0175064559577999	0.5792859411864881
BC-1	506	GSK269962A	44	0.566006935557424	0.8707760568767011
BC-1	506	IOX2	53	-0.941414461883296	0.9793811951291476
BC-1	506	Ibrutinib	132	3.0148880041768527	0.9553664782536913
BC-1	506	Imatinib	225	1.999088033792568	0.9779334381245924
BC-1	506	LGK974	160	2.77778609011052	0.9490355776367492
BC-1	506	Lestaurtinib	61	0.2265785385803871	0.857539443055344
BC-1	506	MK-8776	127	0.6347297957339044	0.824683557451055
