cell_name	cell_idx	drug_name	drug_idx	IC50	AUC
22RV1	529	ABT737	150	3.748054876006088	0.9243527070012122
22RV1	529	AKT inhibitor VIII	1	1.2453762974349472	0.8801028673852448
22RV1	529	AZD5363	139	2.5015973447377284	0.8582193847005539
22RV1	529	BIBR-1532	213	5.992197371285398	0.9792777156414187
22RV1	529	CUDC-101	26	-2.3645330756654888	0.3225614976107922
22RV1	529	Dabrafenib	28	6.060460414506488	0.9801175681113146
22RV1	529	Dasatinib	192	3.9515090235822736	0.9754726192350625
22RV1	529	EHT-1864	34	3.5101144731121683	0.9356637170286928
22RV1	529	EPZ5676	167	6.007912825239344	0.9794740153281268
22RV1	529	I-BRD9	207	5.264878467121218	0.9679748640827583
22RV1	529	IOX2	53	-0.3636845119352467	0.9629920216637824
22RV1	529	Ibrutinib	132	5.031967352140121	0.9632778972554186
22RV1	529	Idelalisib	52	4.239546094665551	0.9373500846414036
22RV1	529	Linsitinib	64	3.306754339819713	0.9197938800847552
22RV1	529	PD173074	81	4.9615905732127255	0.9854415430000812
22RV1	529	SL0101	104	5.1517163546126765	0.9821023627229296
22RV1	529	SN-38	105	-4.848844384305628	0.634884759582386
22RV1	529	Sabutoclax	130	-1.0582402019016857	0.5107287343469087
22RV1	529	Staurosporine	154	-2.7205338955548752	0.4189394512299482
22RV1	529	Talazoparib	106	2.407531979740412	0.8518911714850722
22RV1	529	VX-702	121	2.515753425749876	0.9595005153124412
23132-87	510	ABT737	150	3.051137155577944	0.9064735394180948
23132-87	510	AKT inhibitor VIII	1	-0.4893164080445815	0.7074105667314574
23132-87	510	AZD5363	139	1.0194394437445229	0.7489252889589022
23132-87	510	BIBR-1532	213	3.461910616194422	0.92630687741081
23132-87	510	CUDC-101	26	-1.4647228875669835	0.4481048596746284
23132-87	510	Dabrafenib	28	5.535670848248905	0.9805173611792484
23132-87	510	Dasatinib	192	1.2009881237438136	0.9024134457487492
23132-87	510	EHT-1864	34	4.007907131244959	0.9710162754023396
23132-87	510	EPZ5676	167	5.79510147539533	0.9836622993035125
23132-87	510	I-BRD9	207	3.511009597274339	0.9284280800940766
23132-87	510	IOX2	53	0.0326269557230334	0.9841004792390488
23132-87	510	Ibrutinib	132	5.218323495395462	0.9758846079821843
23132-87	510	Idelalisib	52	4.317959034901799	0.9587727413350212
23132-87	510	Linsitinib	64	3.719156754370665	0.947126460200025
23132-87	510	PD173074	81	2.3322814766971187	0.9449314390897418
23132-87	510	SL0101	104	4.804691256494864	0.986482192622911
23132-87	510	SN-38	105	-4.14329588224444	0.7466980700670934
