cell_name	cell_idx	drug_name	drug_idx	IC50	AUC
22RV1	529	Alectinib	2	4.315815825400247	0.9795128503586448
22RV1	529	BMS-536924	13	2.73784147222988	0.8732605091075735
22RV1	529	Bleomycin	12	1.9389662079621448	0.5819235111577632
22RV1	529	Daporinad	30	-3.284836697972387	0.7650279966757537
22RV1	529	Dinaciclib	153	-2.7802914398972787	0.5774332521404407
22RV1	529	Doxorubicin	33	-3.5203001058050742	0.3862847975403168
22RV1	529	Etoposide	37	0.2464998238733802	0.5367103884337551
22RV1	529	Fedratinib	38	2.4332944568392927	0.8640457149914818
22RV1	529	GSK343	198	3.4611123357510825	0.9762136608369923
22RV1	529	JW-7-24-1	56	1.821468654408516	0.8054282478673485
22RV1	529	KIN001-270	58	5.8208739886365	0.9817495058052854
22RV1	529	Lapatinib	162	3.743991586287661	0.9241874574982408
22RV1	529	Methotrexate	66	-0.7535559829325591	0.9172442528866112
22RV1	529	NPK76-II-72-1	73	2.307792559591077	0.8531364163946784
22RV1	529	Osimertinib	152	2.8618969393108653	0.9660229061766136
22RV1	529	PHA-793887	85	2.659581810911378	0.8822459747938157
22RV1	529	RVX-208	172	4.277171764298739	0.9434166383644734
22RV1	529	Serdemetan	102	2.756853609173972	0.8912079834251037
22RV1	529	Talazoparib	106	2.407531979740412	0.8518911714850722
22RV1	529	Trichostatin A	223	-2.894639692194598	0.4782749869360114
22RV1	529	UNC1215	116	2.415865200488432	0.9746067370800529
23132-87	510	Alectinib	2	4.12326072827361	0.9863230582340689
23132-87	510	BMS-536924	13	2.273154417530965	0.8579097097682424
23132-87	510	Bleomycin	12	-0.5108244183077901	0.2176971829137648
23132-87	510	Daporinad	30	-5.769435721095713	0.1037681142443966
23132-87	510	Dinaciclib	153	-3.0005149851547883	0.5550304132454281
23132-87	510	Doxorubicin	33	-3.9258757625388334	0.31674787982523
23132-87	510	Etoposide	37	-0.4883404818105151	0.422283366032981
23132-87	510	Fedratinib	38	2.6313116906644347	0.9025025131043132
23132-87	510	GSK343	198	2.683142177031824	0.9718499894978792
23132-87	510	JW-7-24-1	56	2.046993387774701	0.8505374716420849
23132-87	510	KIN001-270	58	4.674755473647667	0.970295853770576
23132-87	510	Lapatinib	162	2.776144211192728	0.8910030610099258
23132-87	510	Methotrexate	66	-1.5578124031932603	0.8818493391004086
23132-87	510	NPK76-II-72-1	73	2.541698967300599	0.8955261582835176
23132-87	510	Osimertinib	152	1.7295500116749585	0.9479448790077992
23132-87	510	PHA-793887	85	1.6956307080846968	0.8120611214727891
23132-87	510	RVX-208	172	4.32191064722922	0.956648360367052
23132-87	510	Serdemetan	102	2.3158284298157388	0.8784695618309154
23132-87	510	Talazoparib	106	2.418620451445227	0.8681267968535124
23132-87	510	Trichostatin A	223	-1.5835733315841112	0.6815273418291365
23132-87	510	UNC1215	116	2.097973980618516	0.9800160916648868
42-MG-BA	15	Alectinib	2	4.178101430956483	0.9851148994532845
42-MG-BA	15	BMS-536924	13	1.6629884798330632	0.8197212542667749
42-MG-BA	15	Bleomycin	12	2.128586902624253	0.6157591714041896
42-MG-BA	15	Daporinad	30	-5.618321475894232	0.1212003481120589
42-MG-BA	15	Dinaciclib	153	-3.4220783112146065	0.5039744714646961
42-MG-BA	15	Doxorubicin	33	-1.1175003703440944	0.7439629063471559
42-MG-BA	15	Etoposide	37	2.420287266484178	0.8382452811688905
42-MG-BA	15	Fedratinib	38	1.724965074648238	0.8110006385252787
42-MG-BA	15	GSK343	198	2.9051829646476888	0.9812695877177116
42-MG-BA	15	JW-7-24-1	56	2.0507401114323547	0.8461287310316472
42-MG-BA	15	KIN001-270	58	4.766893289341584	0.9697195628296524
42-MG-BA	15	Lapatinib	162	3.271704927121536	0.9279522215551828
42-MG-BA	15	Methotrexate	66	-0.7505445581690608	0.9336183637347166
42-MG-BA	15	NPK76-II-72-1	73	3.608950041441568	0.9534734427486828
42-MG-BA	15	Osimertinib	152	1.48888780129091	0.9488381256397816
42-MG-BA	15	PHA-793887	85	3.348927426272722	0.9420090257425172
42-MG-BA	15	RVX-208	172	4.172441754167198	0.9606104918771105
42-MG-BA	15	Serdemetan	102	1.658670797067335	0.8060961306977484
42-MG-BA	15	Talazoparib	106	1.7333469458580333	0.8259059695395987
42-MG-BA	15	Trichostatin A	223	-0.2868812043097074	0.8425600189853598
42-MG-BA	15	UNC1215	116	2.421023873865595	0.9832916450841132
5637	8	Alectinib	2	3.617421943954785	0.9859114947984297
5637	8	BMS-536924	13	1.7962685410563186	0.8117040107622929
5637	8	Bleomycin	12	-1.6794930400984092	0.0817820055713052
5637	8	Daporinad	30	-0.8864834337667962	0.7946089242054148
5637	8	Dinaciclib	153	-1.866181496992888	0.6815619607291196
5637	8	Doxorubicin	33	-3.794418349270852	0.3285632550293382
5637	8	Etoposide	37	-0.2072297678537501	0.4653996162293589
5637	8	Fedratinib	38	1.4193243898261891	0.7918820426446409
5637	8	GSK343	198	3.171324659862893	0.9749234283505605
5637	8	JW-7-24-1	56	1.5957570720521743	0.8147925252729774
5637	8	KIN001-270	58	4.857957550739458	0.9838446631443332
5637	8	Lapatinib	162	2.152831880690604	0.8396417702833967
5637	8	Methotrexate	66	-1.6431644470080478	0.8910551131428144
5637	8	NPK76-II-72-1	73	1.6536781394822642	0.8220236759644075
5637	8	Osimertinib	152	0.5225328954412809	0.8844317526146249
5637	8	PHA-793887	85	2.2958336799343604	0.8913536033177953
5637	8	RVX-208	172	5.566511631214218	0.9763337194440724
5637	8	Serdemetan	102	1.4103455279726702	0.793844709021091
5637	8	Talazoparib	106	2.210919686441328	0.8439208604703567
5637	8	Trichostatin A	223	-1.5676829036464963	0.6926127409063125
5637	8	UNC1215	116	2.109072324004116	0.9877627764365564
639-V	198	Alectinib	2	3.700517201828664	0.9889576264064426
639-V	198	BMS-536924	13	1.824514381109574	0.8472724586147939
639-V	198	Bleomycin	12	-1.2275913887488172	0.1163236647736253
639-V	198	Daporinad	30	1.941940393398728	0.9871920699022678
639-V	198	Dinaciclib	153	-3.0645542605718585	0.550944949177402
639-V	198	Doxorubicin	33	-3.970284362833021	0.2988873178067198
639-V	198	Etoposide	37	0.1887148814131114	0.5318464513191633
639-V	198	Fedratinib	38	2.564358771769262	0.9185076717042504
639-V	198	GSK343	198	1.434211281404544	0.9582564870409952
639-V	198	JW-7-24-1	56	2.136570365764687	0.8805871043008153
639-V	198	KIN001-270	58	4.37701428614356	0.9754788732054328
639-V	198	Lapatinib	162	3.747391955872065	0.9585958597949734
639-V	198	Methotrexate	66	0.5251062674518652	0.9898045230623356
639-V	198	NPK76-II-72-1	73	2.365377510008238	0.9021237956581238
639-V	198	Osimertinib	152	1.947057890211888	0.97211627269549
639-V	198	PHA-793887	85	2.7002436177684355	0.9284617320242308
639-V	198	RVX-208	172	4.569583521715209	0.9784803330977364
639-V	198	Serdemetan	102	2.083756362960072	0.8776424629741536
639-V	198	Talazoparib	106	0.7165629157056395	0.7347739946524494
639-V	198	Trichostatin A	223	-1.3550390418548242	0.7276023979246751
639-V	198	UNC1215	116	2.0844512449039807	0.9891792597470784
647-V	197	Alectinib	2	4.08071022050502	0.9828286917115155
647-V	197	BMS-536924	13	2.947889598613423	0.9150164035321848
647-V	197	Bleomycin	12	0.5867516001676785	0.3762691107953222
647-V	197	Daporinad	30	-3.5380308586500058	0.3814246282788986
647-V	197	Dinaciclib	153	-2.3399763404436205	0.6396522952296672
647-V	197	Doxorubicin	33	-3.449675600635193	0.391240402349345
647-V	197	Etoposide	37	-0.7159408657418553	0.3889367947848038
647-V	197	Fedratinib	38	3.5531946209809053	0.9495924714382992
647-V	197	GSK343	198	3.1723945287068576	0.9859991921221332
647-V	197	JW-7-24-1	56	1.9885830906705804	0.8378356722730521
647-V	197	KIN001-270	58	4.923628665239926	0.9725415078498376
647-V	197	Lapatinib	162	4.2040602507341935	0.9638792196178606
647-V	197	Methotrexate	66	0.5806928823892412	0.9782988021066592
647-V	197	NPK76-II-72-1	73	4.962011585717753	0.9855529849716842
647-V	197	Osimertinib	152	2.169253995355952	0.9702683191589307
647-V	197	PHA-793887	85	2.311843669720989	0.8690897862892286
647-V	197	RVX-208	172	5.811574571690599	0.9891903393817528
647-V	197	Serdemetan	102	2.190337569207394	0.8600971164550872
647-V	197	Talazoparib	106	-1.2024129038900735	0.4934585598517038
647-V	197	Trichostatin A	223	-2.1385062415770526	0.5949390856790445
647-V	197	UNC1215	116	2.4836641951199163	0.9833870029544224
697	199	Alectinib	2	1.9783417618207424	0.9362514202454606
697	199	BMS-536924	13	0.9839490817767806	0.7909675430227846
697	199	Bleomycin	12	0.4441683476961259	0.3396083274462772
697	199	Daporinad	30	-7.250922216235367	0.0121481211100407
697	199	Dinaciclib	153	-3.8200486870066777	0.4481433012990127
697	199	Doxorubicin	33	-3.908976514940087	0.3039156460321667
697	199	Etoposide	37	-1.2371624460240471	0.2915223741343677
697	199	Fedratinib	38	-1.5040595266712935	0.3205637467600825
697	199	GSK343	198	1.82344510350807	0.9902185185231046
697	199	JW-7-24-1	56	-1.2769883827874602	0.358156997394329
697	199	KIN001-270	58	2.9190440379283737	0.9017072388333311
697	199	Lapatinib	162	1.4703538228429691	0.8473671730453217
697	199	Methotrexate	66	-4.455011790793962	0.487416543409562
697	199	NPK76-II-72-1	73	-0.7871303024590692	0.4413229659340488
697	199	Osimertinib	152	0.398296170597244	0.9483304746231056
697	199	PHA-665752	218	1.7455465486874664	0.9720510316804764
697	199	PHA-793887	85	-2.8674391390629874	0.1266281027758682
697	199	RVX-208	172	3.200328572978456	0.970134374498376
697	199	S-Trityl-L-cysteine	219	-0.9499380294276676	0.5326578268709321
697	199	Serdemetan	102	1.46789660244487	0.8132441718295451
697	199	Talazoparib	106	-4.1257375101993805	0.1167787839403418
697	199	Trichostatin A	223	-2.3953360243611823	0.5608548323719983
697	199	UNC1215	116	2.018418057730884	0.991957383197132
769-P	509	Alectinib	2	4.054242790638005	0.97969010222065
769-P	509	BMS-536924	13	2.896495118041184	0.9033424014270256
769-P	509	Bleomycin	12	-1.0929883186802878	0.1632865827653935
769-P	509	Daporinad	30	-3.294269855498615	0.7820629482653254
769-P	509	Dinaciclib	153	-2.7301223336107507	0.5890453199786561
769-P	509	Doxorubicin	33	-3.816740014669152	0.3392723807057354
769-P	509	Etoposide	37	0.711416985045768	0.6084069663522417
769-P	509	Fedratinib	38	1.289723171661172	0.751649692416178
769-P	509	GSK343	198	2.5755298717695325	0.9729888195593354
769-P	509	JW-7-24-1	56	-0.8881101257731171	0.4322715103273417
769-P	509	KIN001-270	58	4.846531683928904	0.966915603738394
769-P	509	Lapatinib	162	0.978529826253152	0.7489791857033069
769-P	509	Methotrexate	66	-3.078161191797223	0.6940877347260135
769-P	509	NPK76-II-72-1	73	3.232604798949188	0.9291069835641312
769-P	509	Osimertinib	152	0.9883463562117212	0.9235951936709904
769-P	509	PHA-793887	85	1.2475007692096929	0.7462562731963736
769-P	509	RVX-208	172	4.628897462050307	0.9679547695768592
769-P	509	Serdemetan	102	0.3909600484719022	0.6305996802058198
769-P	509	Talazoparib	106	2.287907146167343	0.8643992906564981
769-P	509	Trichostatin A	223	-1.8807113221359169	0.6316596034189498
769-P	509	UNC1215	116	2.358983718441823	0.9785662922596984
786-0	150	Alectinib	2	3.58357345441386	0.9840005838443696
786-0	150	BMS-536924	13	2.508497407367801	0.873165646966834
786-0	150	Bleomycin	12	-1.923448573194136	0.067905125381064
786-0	150	Daporinad	30	-4.0289671375774505	0.2974275620688233
786-0	150	Dinaciclib	153	-2.438529643837152	0.6216350598634097
786-0	150	Doxorubicin	33	-4.48086120888265	0.2285212248720383
