cell_name	cell_idx	drug_name	drug_idx	IC50	AUC
22RV1	529	Afatinib	0	2.4330635545157726	0.8799342188828878
22RV1	529	Alectinib	2	4.315815825400247	0.9795128503586448
22RV1	529	Amuvatinib	3	4.089807169780042	0.9301396386408224
22RV1	529	Cabozantinib	18	1.823495495431444	0.8709689208710738
22RV1	529	Daporinad	30	-3.284836697972387	0.7650279966757537
22RV1	529	GSK690693	47	2.385530939221213	0.8599625188630067
22RV1	529	KU-55933	59	4.948096787472466	0.9788880946704333
22RV1	529	MK-2206	68	2.0701026275883567	0.8276018374040099
22RV1	529	NSC-207895	74	3.58773727334523	0.9007701648629688
22RV1	529	OTX015	199	2.9608852817199787	0.8863521815067386
22RV1	529	Obatoclax Mesylate	76	1.487554849266112	0.779966364627858
22RV1	529	PHA-793887	85	2.659581810911378	0.8822459747938157
22RV1	529	Pelitinib	82	3.694141227631335	0.9810343252736352
22RV1	529	Pemetrexed	216	1.456602842970528	0.8956186457806371
22RV1	529	Temsirolimus	109	-2.5403629164939705	0.7569267644077665
22RV1	529	UNC1215	116	2.415865200488432	0.9746067370800529
22RV1	529	WHI-P97	122	4.980082235348674	0.9790287027117892
23132-87	510	AT13148	206	1.3984452451398346	0.7856071971983873
23132-87	510	AZD5991	148	2.9505005309730263	0.9132030761340516
23132-87	510	BIBR-1532	213	3.461910616194422	0.92630687741081
23132-87	510	Bicalutamide	11	2.2339727439139216	0.9820598768041906
23132-87	510	CI-1033	224	2.106728859408015	0.780592162474542
23132-87	510	Dacinostat	29	-3.0250012219664275	0.4559235540332234
23132-87	510	GSK2578215A	156	5.164484846315507	0.9750021052096278
23132-87	510	GSK429286A	45	5.36883438021927	0.9846741313400728
23132-87	510	LY2109761	178	5.519807538121345	0.9803073958835576
23132-87	510	MIRA-1	165	5.416903100513728	0.9788922078180328
23132-87	510	NG-25	71	1.8331896962598573	0.8277438867336232
23132-87	510	PLX-4720	88	4.56985519852903	0.9630359872465538
23132-87	510	QL-X-138	90	1.0843255467458552	0.7337863451359118
23132-87	510	Rucaparib	95	3.4253766361440365	0.9738735805373384
23132-87	510	WIKI4	169	3.8416911296337046	0.9414222231755666
42-MG-BA	15	AZD5153	203	0.8119504566947817	0.736181236264959
42-MG-BA	15	Alectinib	2	4.178101430956483	0.9851148994532845
42-MG-BA	15	BAY-61-3606	8	1.5715166369996851	0.8215122250880009
42-MG-BA	15	BX795	17	0.7961284165154516	0.7859052558502166
42-MG-BA	15	CHIR-99021	22	2.648498517580495	0.9679727140916616
42-MG-BA	15	Crizotinib	202	3.392775676267908	0.986951623844622
42-MG-BA	15	Entospletinib	205	2.5379276973472304	0.8872305606869598
42-MG-BA	15	GSK1904529A	43	4.36592053061972	0.9656077478378152
42-MG-BA	15	I-BRD9	207	4.006146944438124	0.9558045689657833
42-MG-BA	15	KU-55933	59	3.8605350375770553	0.9633942106799936
42-MG-BA	15	Nelarabine	131	6.002802266161037	0.9826242056134316
42-MG-BA	15	Nilotinib	72	1.9960172600467223	0.9420494074370264
42-MG-BA	15	Niraparib	164	2.1441458654382206	0.8594133363288482
42-MG-BA	15	SB590885	98	3.292884925852533	0.9672491814444496
42-MG-BA	15	Sabutoclax	130	-0.0626567114946868	0.635191116344821
42-MG-BA	15	Sepantronium bromide	101	-5.090262649694548	0.0972903717541141
42-MG-BA	15	Tanespimycin	108	-2.5122814585390003	0.5409672552837069
42-MG-BA	15	Temsirolimus	109	-4.3455317642564735	0.5057507108622432
42-MG-BA	15	Topotecan	179	-0.5925055050883986	0.7136369713215014
42-MG-BA	15	UMI-77	171	2.9665419864149527	0.9127185098515708
42-MG-BA	15	Vinblastine	118	-4.778541390364325	0.6217842192589641
5637	8	Afatinib	0	-0.036450563861951	0.6940463248197766
5637	8	BMS-536924	13	1.7962685410563186	0.8117040107622929
5637	8	BMS-754807	14	-1.0215654384331756	0.6340110377690739
5637	8	Bosutinib	15	0.0301238293792376	0.8232077628317575
5637	8	CAY10603	19	-0.6100296683350102	0.3624150790319385
5637	8	Cabozantinib	18	2.867810898156678	0.9679262629814108
5637	8	Carmustine	201	5.751070889511284	0.9584961761395452
5637	8	Cisplatin	23	1.9492982085185824	0.8686344538817627
5637	8	Dasatinib	192	-1.954717376754491	0.627152008152763
5637	8	EPZ004777	141	5.747075803363333	0.9788705300658967
5637	8	GSK343	198	3.171324659862893	0.9749234283505605
5637	8	JQ1	55	-0.3890179891355085	0.7323441930135959
5637	8	Linifanib	63	1.6417636881243731	0.9788189367444264
