cell_name	cell_idx	drug_name	drug_idx	IC50	AUC
22RV1	529	AR-42	4	-1.781236753496482	0.4050586276642293
22RV1	529	AZ6102	166	2.7714391755564045	0.8753010363703112
22RV1	529	Alisertib	129	2.590588990710507	0.940926845396084
22RV1	529	BIBR-1532	213	5.992197371285398	0.9792777156414187
22RV1	529	CCT-018159	21	3.303066908051723	0.9252873430196064
22RV1	529	Cabozantinib	18	1.823495495431444	0.8709689208710738
22RV1	529	Crizotinib	202	3.282176436934784	0.973519409067909
22RV1	529	Cytarabine	27	3.8269350024563726	0.9710697117974536
22RV1	529	Doramapimod	32	4.001015324339371	0.9554455122263016
22RV1	529	Erlotinib	181	3.7046377039958767	0.9688928726819168
22RV1	529	Fulvestrant	168	3.9815831944074	0.9826475265857152
22RV1	529	GSK650394	46	4.009304432357562	0.9370231964010308
22RV1	529	Ipatasertib	136	3.384199441770188	0.9083215510807332
22RV1	529	KU-55933	59	4.948096787472466	0.9788880946704333
22RV1	529	Lenalidomide	60	4.219929363016528	0.97828260923435
22RV1	529	Linifanib	63	2.189268807427919	0.969017197949842
22RV1	529	ML323	182	4.562895833276082	0.9291634459309192
22RV1	529	Navitoclax	70	3.963434573638408	0.9326881491519668
22RV1	529	Obatoclax Mesylate	76	1.487554849266112	0.779966364627858
22RV1	529	PFI-3	84	4.541321932377516	0.9707599625166624
22RV1	529	Pazopanib	80	3.9225176564376034	0.9601359881111732
22RV1	529	Ponatinib	89	2.171515870278076	0.9819827156553612
22RV1	529	SB590885	98	3.4692185443044874	0.960647852501905
22RV1	529	Sorafenib	145	3.267510326007311	0.9026326805293098
22RV1	529	Talazoparib	106	2.407531979740412	0.8518911714850722
22RV1	529	Tretinoin	113	5.076182491912526	0.9809687096918804
23132-87	510	AT13148	206	1.3984452451398346	0.7856071971983873
23132-87	510	Axitinib	6	2.9378384136833247	0.9826458333641676
23132-87	510	Belinostat	9	-0.4135209405316334	0.3989934140060727
23132-87	510	Bortezomib	185	-5.354255778660041	0.7326848116218739
23132-87	510	Cediranib	189	1.68349363416212	0.8111556911303898
23132-87	510	Cytarabine	27	0.1092903185078729	0.814184524444851
23132-87	510	Dabrafenib	28	5.535670848248905	0.9805173611792484
23132-87	510	Daporinad	30	-5.769435721095713	0.1037681142443966
23132-87	510	Dasatinib	192	1.2009881237438136	0.9024134457487492
23132-87	510	Doxorubicin	33	-3.9258757625388334	0.31674787982523
23132-87	510	Erlotinib	181	1.9026665394219964	0.9284747967619456
23132-87	510	Foretinib	39	1.2968619738502531	0.7760677819556258
23132-87	510	Gefitinib	40	1.917081203297168	0.9290874991620464
23132-87	510	JQ1	55	0.8613192219593374	0.8701048268574102
23132-87	510	NPK76-II-72-1	73	2.541698967300599	0.8955261582835176
23132-87	510	NVP-ADW742	137	2.381128538339664	0.8655439408353038
23132-87	510	Tipifarnib	110	1.783156982290517	0.7676951695871755
23132-87	510	Uprosertib	159	0.4331519505656207	0.6869220859745626
23132-87	510	Venetoclax	157	2.1766144745297407	0.9608065641157468
23132-87	510	Vincristine	158	-3.2949425013046767	0.3867960061102295
42-MG-BA	15	CAY10603	19	1.1335191158623326	0.6412152584026615
42-MG-BA	15	Dacinostat	29	-1.9930656618101448	0.6178210295813126
42-MG-BA	15	Daporinad	30	-5.618321475894232	0.1212003481120589
42-MG-BA	15	Dasatinib	192	-1.852363403078808	0.646212703912964
42-MG-BA	15	Doramapimod	32	4.062755878281453	0.9694196919473552
42-MG-BA	15	Embelin	35	3.4444200151975983	0.8704647398854024
42-MG-BA	15	Foretinib	39	-0.9817861007666144	0.5213225871385924
42-MG-BA	15	GSK1904529A	43	4.36592053061972	0.9656077478378152
42-MG-BA	15	GSK2578215A	156	5.221195082930681	0.981453685956572
42-MG-BA	15	GSK650394	46	2.133055835242808	0.8066040502402649
42-MG-BA	15	Lapatinib	162	3.271704927121536	0.9279522215551828
42-MG-BA	15	MG-132	147	-1.5336225164838635	0.4790140177228944
42-MG-BA	15	NVP-ADW742	137	1.889513092841287	0.8391737671256286
42-MG-BA	15	Olaparib	77	3.21016589518798	0.9250668492670236
42-MG-BA	15	Paclitaxel	142	-3.4009654713192847	0.9381465344140888
42-MG-BA	15	Pazopanib	80	-0.3106415716532586	0.5601102821324009
